"180,174","180,174","180,174","180,174","180,174","180,174","180,174","180,174","180,174","180,174"
"180,174","180,174","180,174","180,174","180,174","180,174","180,174","180,174","180,174","180,174"
"180,174","180,174","180,174","180,174","180,174","180,174","180,174","180,174","180,174","180,174"
"181,175","181,175","181,178","181,178","181,178","181,178","181,178","182,179","182,179","183,180"
"183,180","183,180","183,182","183,182","183,182","183,182","183,182","183,182","183,182","184,184"
"184,184","184,184","184,184","183,182","183,182","183,180","183,180","183,180","183,180","181,179"
"181,179","181,177","181,177","179,176","179,176","179,176","179,176","179,176","179,176","179,176"
"179,176","179,176","179,176","178,176","178,176","178,176","178,176","178,176","176,177","176,177"
"175,177","175,177","175,177","175,177","173,178","171,178","169,177","167,178","167,178","164,178"
"162,178","159,178","155,177","152,177","152,177","149,178","146,179","142,179","140,180","137,180"
"137,180","135,180","134,180","134,180","132,181","132,181","132,181","132,181","134,180","134,180"
"134,180","136,179","136,179","136,179","136,179","136,179","136,179","136,179","136,179","136,179"
"136,179","136,179","136,179","134,178","134,178","134,178","132,178","130,177","128,177","125,178"
"125,178","122,178","118,178","114,178","110,179","106,179","106,179","103,180","100,181","97,182"
"94,182","92,182","92,182","89,182","87,182","84,182","82,183","80,184","80,184","78,183"
"76,183","76,183","74,183","73,183","73,183","70,183","68,183","65,184","63,184","60,184"
"60,184","58,184","56,184","53,183","49,183","46,184","46,184","43,184","40,183","38,183"
"36,183","33,183","33,183","30,183","26,184","23,183","21,183","21,183","21,183","19,182"
"19,182","17,183","17,183","17,183","17,183","17,183","17,183","17,183","17,183","15,182"
"15,182","15,182","15,182","15,182","15,182","15,182","15,182","15,182","15,182","15,182"
"15,182","15,182","15,182","14,181","14,181","14,181","12,181","12,181","12,181","12,181"
"10,183","10,183","10,183","10,183","10,183","9,184","9,184","9,184","9,184","9,184"
"9,184","9,184","9,184","9,184","8,185","8,185","8,185","8,185","8,185","8,185"
"8,185","8,185","8,185","8,185","8,185","8,185","8,185","8,185","8,185","9,184"
"9,184","10,183","10,183","10,183","10,183","12,182","13,180","13,180","15,179","15,179"
"15,179","15,177","15,177","15,177","17,177","17,177","17,177","17,177","17,177","19,176"
"19,176","22,175","22,175","25,175","27,174","31,174","33,174","35,174","35,174","35,174"
"37,173","37,173","37,173","37,171","37,171","37,171","37,171","37,171","37,171","37,171"
"37,171","37,171","37,171","37,171","35,171","35,171","35,171","35,171","34,169","34,169"
"33,166","33,163","33,163","33,161","33,158","32,155","32,151","31,147","31,147","31,143"
"32,140","32,136","31,132","31,128","31,128","29,125","29,122","28,119","26,115","23,112"
"23,112","20,108","18,105","16,103","15,101","15,101","15,101","14,99","14,99","14,99"
"14,99","14,99","14,99","14,99","14,99","14,99","14,99","14,99","14,99","14,99"
"14,99","14,99","14,99","14,99","14,99","14,99","14,99","14,99","12,99","12,99"
"10,98","10,98","9,96","8,94","8,94","8,94","8,94","7,93","7,93","7,93"
"7,93","7,93","7,93","7,93","7,93","7,93","7,93","7,93","6,92","6,92"
"6,92","6,92","6,92","6,92","6,92","6,92","6,92","6,92","6,92","6,92"
"6,92","6,92","6,92","6,92","6,92","6,92","6,92","6,92","6,92","6,92"
"6,92","6,92","6,92","6,92","6,92","6,92","6,92","6,92","6,92","6,92"
"6,92","6,92","6,92","6,92","6,92","8,93","8,93","8,93","9,91","9,91"
"9,89","9,86","10,81","11,74","12,68","12,68","14,61","16,55","17,48","19,42"
"22,36","22,36","24,32","26,27","27,22","27,19","27,19","27,19","28,16","28,16"
"28,16","28,16","30,15","30,15","30,15","30,15","30,15","30,15","30,15","30,15"
"30,15","30,15","30,14","30,14","30,14","30,14","30,14","30,14","30,14","30,14"
"30,14","30,14","30,14","30,14","28,14","28,14","28,14","28,14","28,14","28,14"
"28,14","28,14","28,14","28,14","27,13","27,13","27,13","26,12","26,12","26,12"
"23,11","21,10","21,10","19,10","19,10","19,10","17,9","17,9","17,9","17,9"
"15,9","15,9","15,9","15,9","15,9","15,9","15,9","15,9","15,9","15,9"
"15,11","16,12","16,12","16,12","16,12","16,12","16,12","16,12","16,12","16,12"
"16,12","16,12","16,12","16,12","16,12","16,12","16,12","16,12","16,12","16,12"
"16,12","16,12","16,12","16,12","16,12","16,12","15,12","15,12","15,12","15,12"
"15,12","15,12","15,12","15,12","15,12","15,13","15,13","15,13","15,15","15,15"
"15,15","15,15","15,15","15,15","15,15","15,15","15,15","15,15","15,15","15,15"
"15,15","15,15","15,15","15,15","15,15","15,15","15,15","15,15","15,15","15,15"
"15,15","15,15","15,15","15,15","15,15","15,15","15,15","15,15","15,15","15,15"
"15,15","15,15","15,15","15,15","15,15","15,15","15,15","15,15","13,15","13,15"
"11,17","11,17","11,17","11,20","11,22","11,22","12,25","12,25","14,25","16,26"
"17,26","18,27","20,27","20,27","22,28","22,28","24,29","24,29","25,29","25,29"
"25,29","28,29","29,27","31,27","33,27","33,27","36,27","39,26","42,24","46,22"
"51,21","51,21","55,19","59,18","63,14","65,12","66,11","66,11","66,11","69,11"
"69,11","69,11","69,11","69,11","69,11","69,11","69,11","70,10","70,10","70,10"
"70,10","72,10","72,10","72,10","72,10","72,10","74,9","74,9","76,9","77,8"
"79,7","79,7","81,7","83,7","86,7","89,7","89,7","93,6","96,6","99,8"
"103,8","106,9","106,9","111,9","116,9","120,9","124,10","128,11","128,11","133,10"
"138,10","142,9","146,10","149,11","149,11","153,11","157,10","160,10","163,10","165,10"
"165,10","165,10","167,10","167,10","167,10","167,10","167,10","165,10","165,10","165,10"
"165,10","165,10","165,10","165,10","165,10","165,10","165,10","165,10","165,10","165,10"
"165,10","165,10","165,10","165,10","165,10","165,10","165,10","165,10","165,10","167,10"
"167,10","167,10","169,8","169,8","169,8","171,7","171,7","171,7","171,7","171,7"
"171,7","171,7","171,7","171,7","171,7","171,7","171,7","171,7","171,7","172,9"
"172,9","172,9","172,9","170,9","170,9","170,9","172,10","172,10","172,10","172,10"
"172,10","172,10","174,11","174,11","174,11","174,11","174,11","174,11","174,11","174,11"
"175,12","175,12","175,12","175,12","175,12","175,12","175,12","175,12","175,12","175,12"
"175,12","175,12","175,12","175,12","175,12","175,12","176,11","176,11","176,11","176,11"
"176,11","176,11","176,11","176,11","176,11","175,10","175,10","175,10","175,10","175,10"
"175,10","175,10","175,10","175,10","175,10","177,11","177,11","177,11","177,11","177,11"
"177,11","175,12","175,12","175,12","175,12","175,12","175,12","175,12","175,12","175,12"
"175,12","175,14","175,14","175,14","175,14","175,14","175,14","176,16","176,16","176,16"
"176,16","176,16","176,16","176,16","176,16","176,16","174,17","174,17","174,17","175,19"
"175,21","174,23","175,25","175,25","175,25","174,28","174,28","173,31","173,33","171,35"
"171,35","171,37","170,39","170,41","170,41","168,43","168,43","168,45","167,46","166,48"
"166,48","165,50","165,50","165,52","164,53","162,54","161,56","160,58","160,58","160,60"
"158,63","157,66","155,69","153,71","153,71","151,75","150,80","148,85","146,90","143,93"
"143,93","140,98","138,102","136,107","134,112","131,118","131,118","128,125","125,132","122,138"
"119,143","117,148","117,148","115,153","114,157","112,161","109,163","108,165","108,165","107,166"
"107,166","105,169","103,169","102,170","102,170","101,172","100,173","100,173","100,176","100,176"
"100,176","100,176","100,176","98,176","98,176","98,176","98,176","97,178","97,178","97,178"
"97,178","95,179","95,179","95,179","95,179","95,179","95,179","95,179","95,179","94,181"
"94,181","93,182","93,182","93,182","93,182","93,182","93,182","93,182","93,182","93,182"
"93,182","93,182","93,182","93,182","93,182","93,182","93,182","93,182","93,182","93,182"
"93,182","93,182","93,182","93,182","93,182","93,182","93,182","93,182","93,182","93,182"
"93,182","93,182","93,182","93,182","93,182","93,182","93,182","93,182","93,182","93,182"
"93,182","93,182","91,182","91,182","90,183","90,183","90,183","89,185","89,185","87,185"
"87,185","87,185","86,186","86,186","84,187","84,187","84,187","84,187","82,186","82,186"
"82,186","82,186","82,185","82,185","82,185","80,184","77,185","74,185","70,184","70,184"
"64,183","60,182","55,182","51,181","46,181","46,181","41,180","38,180","34,179","32,177"
"30,175","30,175","30,175","28,174","26,174","24,173","22,171","22,171","20,169","19,168"
"19,168","19,168","19,168","19,168","19,168","19,168","19,168","17,168","17,168","17,168"
"17,168","17,168","17,168","15,169","15,169","15,169","15,169","15,169","13,170","13,170"
"13,170","13,170","14,172","14,172","14,172","14,172","14,172","14,172","14,172","13,173"
"13,173","13,173","13,173","13,173","13,175","13,175","13,177","13,177","13,179","13,179"
"13,179","13,181","13,181","13,181","13,181","13,181","13,181","14,182","14,182","14,182"
"14,182","14,182","14,182","14,182","14,182","14,182","14,182","14,182","14,182","15,179"
"17,179","19,177","22,176","22,176","25,175","28,174","32,173","36,171","41,169","41,169"
"45,167","51,164","57,162","64,160","72,157","72,157","78,155","84,153","89,152","92,150"
"96,149","96,149","98,147","99,146","99,146","102,145","102,145","102,145","102,145","102,143"
"102,143","102,143","102,143","102,143","102,143","102,143","101,144","101,144","101,144","101,144"
"101,144","101,144","101,144","101,144","101,144","101,144","101,144","100,142","100,142","100,142"
"100,142","100,142","100,142","100,142","100,142","100,142","100,142","100,142","100,142","100,142"
"100,142","100,142","100,142","100,142","100,142","100,142","100,142","100,142","100,142","102,141"
"103,139","103,139","103,136","105,134","107,130","110,125","112,121","112,121","115,115","116,109"
"119,102","122,95","125,87","125,87","128,81","130,76","132,71","135,67","137,60","137,60"
"138,54","140,49","142,44","143,40","143,36","143,36","142,33","143,31","144,29","144,26"
"143,22","143,22","143,20","143,18","144,16","144,16","143,14","143,14","143,14","143,14"
"143,14","143,14","143,14","143,14","143,14","143,14","143,14","143,14","143,14","143,14"
"143,14","143,14","143,14","142,13","142,13","142,13","142,13","143,11","143,11","143,11"
"143,11","143,11","143,11","142,9","142,9","142,9","140,8","140,8","140,8","140,8"
"140,8","140,8","140,8","140,8","140,8","140,8","140,8","140,8","140,8","140,8"
"140,8","140,8","140,8","140,8","140,8","140,8","140,8","140,8","140,8","140,8"
"140,8","140,8","140,8","140,8","140,8","140,7","140,7","140,7","138,6","138,6"
"136,7","134,7","132,7","132,7","130,8","125,9","122,9","118,11","115,12","115,12"
"113,14","110,16","106,16","102,16","98,18","98,18","93,20","88,22","83,24","77,26"
"72,28","72,28","67,30","62,33","57,35","52,36","48,37","48,37","45,39","43,40"
"43,40","43,40","41,39","41,39","41,39","41,39","41,39","41,39","41,39","41,39"
"41,39","41,39","41,39","43,40","43,40","43,40","43,40","44,42","43,43","42,46"
"40,49","40,49","38,54","36,58","34,62","34,65","34,68","34,68","34,70","34,73"
"33,77","32,80","32,80","32,84","32,88","33,92","32,97","31,101","31,101","31,106"
"32,111","32,117","30,123","29,129","29,129","29,134","30,139","30,143","30,147","30,151"
"30,151","31,155","31,158","30,159","30,159","29,161","29,161","29,164","29,168","30,171"
"30,172","30,172","30,172","30,172","30,172","29,173","29,173","28,175","28,175","28,177"
"28,177","29,178","29,178","29,178","29,178","31,179","31,179","31,179","31,179","30,180"
"30,180","30,180","30,180","30,180","30,183","30,183","30,183","31,185","31,185","31,185"
"31,185","31,185","31,185","31,185","30,186","30,186","30,186","29,186","29,186","29,186"
"29,186","29,186","29,186","29,186","29,186","29,186","29,186","29,186","28,184","28,182"
"28,182","28,182","28,182","28,180","28,180","29,179","29,179","29,179","29,179","31,177"
"31,177","31,177","31,177","32,176","32,176","35,174","36,174","38,172","38,172","40,172"
"42,171","46,169","51,165","56,161","56,161","62,158","67,155","73,151","79,149","86,146"
"86,146","91,144","98,141","105,140","111,138","115,136","115,136","119,133","123,132","126,132"
"128,132","131,130","131,130","133,128","137,127","141,126","145,125","147,124","147,124","148,123"
"148,123","148,123","150,123","150,123","150,123","150,123","150,123","150,123","150,123","150,123"
"150,123","150,123","150,123","150,123","150,122","150,122","150,122","151,119","153,116","156,111"
"158,107","158,107","160,102","161,99","161,95","161,92","162,88","162,88","164,84","166,80"
"167,76","167,72","167,70","167,70","167,70","167,68","167,68","167,68","167,68","167,68"
"167,68","167,68","167,68","167,68","166,69","166,69","166,69","166,69","169,69","170,69"
"172,68","172,68","173,66","173,66","173,66","174,67","174,67","174,67","174,67","174,67"
"175,68","175,68","174,70","174,70","174,70","173,71","173,73","172,75","172,78","172,78"
"170,81","170,84","170,87","172,92","173,99","173,99","174,106","174,112","174,118","174,123"
"175,130","175,130","175,135","175,140","174,144","174,148","174,151","174,151","175,155","175,158"
"174,159","174,159","174,159","173,158","173,158","173,156","173,156","173,153","173,153","173,153"
"173,153","173,153","173,153","173,153","173,153","173,153","173,153","173,153","173,153","173,153"
"172,154","172,154","172,154","172,154","172,154","172,154","172,154","172,154","172,154","172,154"
"172,154","172,154","172,154","172,154","170,155","170,155","170,155","170,155","170,155","170,155"
"170,155","170,155","170,155","170,155","172,156","172,156","172,156","172,156","172,156","173,158"
"173,158","173,158","173,158","173,158","173,158","173,158","173,158","173,158","173,158","173,158"
"173,158","173,158","173,158","173,158","173,158","173,158","173,158","173,158","173,158","173,158"
"173,158","173,158","173,158","173,158","173,158","173,158","173,158","173,158","173,158","173,158"
"173,158","173,158","173,158","173,158","173,158","173,158","173,158","173,158","173,158","173,158"
"173,158","174,158","174,158","174,158","174,158","174,158","174,158","174,158","174,158","174,158"
"174,158","176,157","176,157","176,157","176,157","176,157","176,157","176,156","176,156","176,156"
"176,156","176,156","176,156","176,156","176,156","176,156","176,156","176,156","176,156","176,156"
"176,156","176,156","176,156","176,156","176,156","176,156","176,156","176,156","175,154","175,154"
"175,154","173,154","173,154","173,154","173,154","173,154","173,154","173,154","173,154","173,154"
"173,154","173,154","173,154","173,154","173,154","173,154","173,154","173,154","173,152","173,152"
"173,152","173,152","172,151","172,151","172,151","172,151","172,151","172,151","172,151","172,151"
"172,151","172,151","173,150","173,150","173,150","173,150","173,150","174,149","174,149","174,149"
"174,149","174,149","174,149","174,149","174,149","174,149","174,149","174,149","175,147","175,147"
"177,144","177,144","177,144","177,144","178,143","178,143","178,143","178,143","178,143","178,143"
"178,143","178,143","178,143","178,143","178,143","178,143","178,143","178,143","178,143","178,143"
"178,143","178,143","178,143","178,143","178,143","175,145","173,146","173,146","172,147","172,147"
"172,147","172,147","172,147","172,147","172,147","172,147","172,147","172,147","172,147","172,147"
"172,147","172,147","172,147","172,147","172,147","172,147","172,147","173,147","173,147","173,147"
"173,147","173,147","174,148","174,148","176,149","176,148","176,148","176,148","176,148","176,148"
"176,148","176,148","176,148","176,148","176,148","176,148","176,148","176,148","176,148","176,148"
"176,148","176,148","176,146","176,146","176,146","176,146","176,146","176,146","176,146","177,148"
"177,148","177,148","177,148","177,148","177,148","177,148","177,148","177,148","177,148","177,148"
"177,148","177,148","177,148","177,146","177,146","177,146","177,146","177,146","177,146","177,146"
"177,146","177,146","177,146","177,146","177,146","177,146","177,146","177,146","177,146","177,146"
"177,146","177,146","177,146","177,146","177,146","177,146","177,146","177,146","177,146","177,146"
"177,146","177,146","177,146","177,146","177,146","177,146","177,146","177,146","177,146","177,146"
"177,146","178,147","178,147","178,147","178,147","178,147","178,147","179,148","179,148","179,151"
"179,151","179,153","180,155","181,157","181,159","181,161","181,161","181,163","181,166","181,168"
"181,170","181,170","181,170","180,172","180,172","180,172","180,172","180,172","180,172","180,172"
"180,172","180,172","180,172","180,172","180,172","180,172","180,172","180,172","179,173","179,173"
"179,173","179,173","179,173","179,173","179,173","179,173","179,173","179,173","178,172","178,172"
"178,172","178,172","178,172","177,171","177,171","177,171","177,171","177,171","177,171","177,171"
"177,171","177,171","177,171","177,171","177,171","177,171","177,171","177,171","177,171","177,171"
"177,171","177,171","177,171","177,171","175,172","175,172","175,172","173,171","173,171","173,171"
"173,171","173,171","173,171","173,171","171,170","171,170","171,170","171,170","171,170","171,170"
"171,170","171,170","171,170","171,170","171,170","171,170","171,170","171,170","171,170","171,170"
"171,170","171,170","171,170","171,170","171,170","171,170","171,170","171,170","171,170","171,170"
"173,169","173,169","173,169","173,169","173,169","173,169","173,169","173,169","173,169","173,169"
"173,169","173,169","173,169","173,169","173,169","173,169","173,169","173,169","174,169","174,169"
"174,169","174,169","176,171","176,171","177,173","177,173","177,173","179,174","179,174","179,174"
"178,176","178,176","178,176","178,176","178,176","178,176","178,176","178,176","178,176","179,177"
"179,177","179,177","179,177","179,177","179,177","179,177","179,177","179,177","179,177","179,177"
"179,177","179,177","179,177","179,177","179,177","179,177","179,177","179,177","179,177","179,177"
"179,177","179,177","179,177","179,177","179,177","179,177","179,177","179,177","179,177","179,177"
"179,177","179,177","179,177","179,177","179,177","179,177","180,178","180,178","180,178","180,178"
"180,178","180,178","180,178","180,178","180,178","180,178","180,178","178,179","178,179","178,179"
"178,179","177,179","177,179","177,179","177,179","177,179","175,179","175,179","175,179","175,179"
"175,179","173,180","171,181","171,181","171,181","169,182","169,182","165,183","164,184","162,183"
"162,183","161,182","161,182","161,182","159,182","159,182","159,182","159,182","159,182","157,181"
"154,180","152,180","152,180","149,179","146,179","141,179","138,178","135,177","135,177","131,176"
"126,176","121,175","115,174","110,173","110,173","104,174","98,176","93,177","88,178","84,178"
"84,178","81,178","80,179","80,179","77,180","77,180","75,181","75,181","73,180","72,180"
"70,181","70,181","68,182","66,183","64,183","62,183","60,184","60,184","58,183","58,183"
"56,182","56,182","56,182","56,182","56,182","55,180","53,179","53,179","50,179","50,179"
"48,178","47,176","46,174","44,172","42,169","42,169","40,167","37,165","33,163","30,160"
"27,157","27,157","24,154","20,151","17,149","15,148","15,148","15,148","14,146","14,146"
"13,144","13,144","12,142","12,142","12,142","11,140","11,140","10,139","10,139","10,139"
"10,139","8,137","8,137","8,134","7,132","7,132","7,132","7,132","7,132","7,132"
"7,132","7,132","7,132","7,130","7,130","8,129","8,129","8,129","8,129","8,129"
"7,126","6,124","7,122","7,122","7,120","7,118","7,117","7,115","6,113","6,113"
"6,109","6,105","7,103","7,103","7,100","7,100","7,98","6,95","6,92","7,88"
"8,87","8,87","8,87","8,87","8,87","8,87","8,87","8,87","8,87","7,85"
"7,85","7,85","7,84","7,84","7,84","7,84","7,84","7,82","7,82","7,82"
"6,79","7,77","7,75","8,72","8,68","8,68","9,63","10,59","11,55","12,51"
"13,48","13,48","14,44","14,39","14,34","15,28","16,24","16,24","17,21","17,19"
"17,19","16,17","16,17","16,17","16,17","17,16","17,16","17,16","17,16","17,16"
"17,16","17,16","17,16","17,16","17,16","17,16","17,16","17,16","17,16","17,15"
"17,15","17,15","17,15","17,15","17,15","17,15","17,15","17,15","16,13","16,13"
"16,13","16,13","16,13","16,13","16,13","16,13","15,12","15,12","13,11","13,11"
"13,11","13,11","13,11","13,11","13,11","13,11","13,11","13,11","13,11","13,11"
"13,11","13,11","13,11","13,11","13,11","13,11","13,11","13,11","13,11","13,11"
"13,11","15,9","15,9","15,9","15,9","15,9","15,9","15,11","15,11","15,11"
"15,11","15,11","15,11","15,11","15,11","15,11","15,12","15,12","15,12","15,12"
"15,12","15,12","15,12","15,12","15,12","15,12","15,12","15,12","15,12","15,12"
"15,12","15,12","15,12","15,12","14,14","14,14","14,14","14,14","14,14","14,14"
"14,14","14,14","14,14","14,14","14,14","14,14","14,14","13,15","13,15","13,15"
"13,15","13,15","13,15","11,16","11,16","11,16","11,16","11,16","11,16","12,17"
"12,17","12,17","13,17","13,17","13,17","16,18","16,18","17,20","18,22","18,22"
"18,24","19,26","20,28","21,31","23,33","23,33","25,34","27,36","28,38","28,38"
"28,38","28,38","28,38","26,38","26,38","26,38","27,37","27,37","27,37","27,37"
"28,39","28,39","28,39","28,39","30,40","30,40","30,40","30,40","30,40","30,40"
"30,40","29,39","29,39","29,39","29,39","29,39","29,39","28,38","28,38","28,38"
"28,40","28,40","28,40","29,41","29,41","30,43","30,43","30,43","32,46","33,47"
"35,49","37,51","38,54","38,54","40,57","42,61","43,65","46,69","46,69","48,74"
"51,80","54,87","57,93","61,99","61,99","64,106","67,113","70,119","73,125","75,130"
"75,130","77,134","79,138","82,142","85,146","87,149","87,149","89,151","91,154","92,156"
"93,158","94,159","94,159","94,159","97,162","98,164","98,167","99,169","99,169","100,171"
"101,173","101,173","101,173","102,173","102,173","102,173","102,173","102,173","102,173","102,173"
"102,173","102,173","102,173","102,173","103,175","103,175","103,175","103,175","103,175","103,175"
"105,175","105,175","105,175","105,175","105,175","105,175","107,174","107,174","107,174","110,174"
"112,173","115,172","117,172","120,171","120,171","122,171","122,171","124,169","126,168","127,166"
"127,166","129,165","132,164","134,163","134,163","134,163","134,163","135,163","137,162","141,160"
"145,158","149,155","149,155","153,152","156,150","159,148","160,147","160,147","160,147","163,144"
"165,143","167,142","167,142","170,140","170,140","170,140","171,138","171,138","171,138","171,138"
"171,138","172,137","172,137","172,137","172,137","172,137","172,137","174,135","174,135","174,135"
"176,133","176,133","176,133","176,133","177,131","177,131","177,131","176,130","176,130","176,130"
"176,130","176,130","176,130","176,130","176,130","176,130","176,130","176,130","176,130","176,130"
"176,130","176,130","176,130","176,128","176,128","177,126","177,126","177,126","178,123","178,121"
"179,118","180,116","180,116","180,113","180,109","179,105","178,100","178,94","178,94","177,89"
"176,82","175,74","173,65","172,57","172,57","171,49","169,42","168,36","167,29","166,24"
"166,24","165,19","165,16","165,16","164,15","164,15","164,15","164,15","164,15","164,15"
"164,15","164,15","164,15","164,15","164,15","164,15","164,15","164,15","164,15","164,15"
"164,15","164,15","164,15","164,15","164,15","163,14","163,14","163,14","163,14","161,13"
"161,13","161,13","158,12","157,11","155,11","154,12","154,12","151,12","149,12","146,12"
"144,12","141,11","141,11","136,11","132,12","127,14","120,15","112,15","112,15","104,16"
"96,17","87,18","78,18","69,18","69,18","60,19","52,21","46,21","40,22","34,23"
"34,23","30,25","28,26","26,27","24,27","22,28","22,28","20,30","19,31","19,31"
"19,31","18,32","18,32","18,32","18,32","17,31","17,31","14,31","14,31","14,31"
"14,31","14,31","12,31","12,31","12,31","12,31","12,31","12,31","12,31","12,31"
"12,31","12,31","12,31","12,31","12,29","11,28","11,28","11,26","9,25","8,23"
"8,22","8,20","8,20","8,20","8,17","8,17","8,17","8,17","8,17","9,16"
"9,16","9,16","9,16","9,16","9,16","9,16","9,16","9,14","9,14","11,15"
"11,15","13,14","13,14","13,14","15,13","15,13","15,13","17,11","17,11","17,11"
"19,10","19,10","19,10","19,10","21,10","21,10","24,9","24,9","24,9","24,9"
"24,9","24,9","24,9","24,9","24,9","24,9","24,9","24,9","24,9","24,9"
"24,9","25,8","25,8","25,8","25,8","26,8","26,8","28,8","28,8","30,7"
"32,7","34,7","36,7","38,7","38,7","40,7","40,7","42,7","44,7","44,7"
"44,7","45,7","45,7","45,7","45,7","45,7","45,7","45,7","47,7","47,7"
"47,7","47,7","47,7","47,7","47,7","47,7","47,7","47,7","47,7","47,7"
"46,8","46,8","46,8","46,8","46,8","46,8","46,8","46,8","46,8","46,8"
"46,8","46,8","46,8","46,8","46,8","46,8","46,8","46,8","46,8","46,8"
"46,8","46,8","46,8","45,9","45,9","45,9","45,9","45,9","45,9","45,9"
"45,9","45,9","45,9","45,9","45,9","45,9","44,10","44,10","44,10","42,9"
"42,9","42,9","42,9","42,9","42,9","42,9","42,9","42,9","42,9","40,9"
"40,9","40,9","40,9","40,9","40,9","40,9","40,9","40,9","40,9","40,9"
"40,9","40,9","40,9","39,10","39,10","39,10","39,10","39,10","39,10","39,10"
"39,10","39,10","39,10","39,10","39,10","39,10","39,10","39,10","39,10","39,10"
"39,10","39,10","39,10","39,10","39,10","39,10","39,10","39,10","39,10","39,10"
"39,10","39,10","37,10","37,10","37,10","37,10","37,10","37,10","37,10","37,10"
"37,10","37,10","37,10","37,10","37,10","37,10","37,10","39,9","39,9","39,9"
"39,9","39,9","39,9","39,9","39,9","39,9","39,9","37,9","37,9","37,9"
"35,8","35,8","33,9","32,9","32,9","29,10","27,11","24,12","21,12","20,13"
"20,13","20,13","20,13","20,13","18,14","18,14","18,14","18,14","15,14","15,14"
"15,14","15,14","15,14","15,14","16,16","16,16","16,16","16,16","16,16","16,16"
"16,16","16,16","16,16","16,16","16,16","16,16","16,16","16,16","16,16","16,16"
"16,16","15,18","15,18","15,18","14,20","13,22","13,22","12,24","12,25","11,28"
"11,30","10,33","10,33","10,36","10,40","11,43","11,47","10,50","10,50","10,55"
"10,60","11,66","12,71","12,78","12,78","12,86","13,92","13,98","13,104","13,112"
"13,112","13,118","14,123","14,128","13,132","13,137","13,137","15,141","15,146","15,150"
"15,155","15,160","15,160","15,165","16,168","17,169","17,169","17,169","17,169","17,169"
"17,169","17,169","17,169","17,169","17,169","17,169","17,169","17,169","17,169","16,171"
"16,171","16,171","15,173","14,175","14,176","14,176","14,176","14,179","14,179","11,181"
"11,181","11,181","11,181","11,181","11,182","11,182","11,182","11,184","11,184","11,184"
"10,185","10,185","10,185","10,185","10,185","10,185","10,185","10,185","10,185","10,185"
"10,185","10,185","10,185","10,185","10,185","10,185","10,185","10,185","10,185","10,185"
"10,185","10,185","10,185","10,185","10,185","10,185","10,185","10,185","10,185","10,185"
"11,183","12,181","12,180","12,180","12,180","12,176","11,175","11,175","11,173","11,173"
"11,173","12,170","12,170","16,169","17,167","17,167","20,165","22,162","25,159","28,154"
"31,149","31,149","33,145","36,141","38,137","41,133","45,129","45,129","48,124","50,120"
"53,116","56,114","58,112","58,112","60,110","62,107","64,105","66,104","68,103","68,103"
"68,103","70,103","70,103","70,103","70,103","70,103","70,103","70,103","70,103","70,103"
"68,102","68,102","68,102","68,102","67,101","67,101","67,99","67,99","66,97","67,94"
"67,89","67,81","67,75","67,75","68,68","68,62","69,55","70,50","71,43","71,43"
"72,37","73,31","75,27","76,22","75,19","75,19","75,17","77,15","78,14","78,14"
"78,14","78,14","78,14","78,14","78,14","78,14","78,14","78,14","78,14","78,14"
"78,14","78,12","78,12","78,12","78,12","78,12","78,12","79,10","79,10","79,10"
"79,10","80,9","80,9","80,9","80,7","80,7","80,7","80,7","80,7","80,7"
"80,7","80,7","80,7","80,6","80,6","80,6","80,6","80,6","80,6","80,6"
"80,6","80,6","80,6","80,6","80,6","80,6","80,6","80,6","77,7","77,7"
"75,7","74,7","71,8","68,9","63,10","63,10","57,11","51,13","47,17","41,20"
"35,23","35,23","30,26","27,29","23,32","19,33","16,34","16,34","15,35","15,35"
"14,36","14,36","14,36","14,36","14,36","14,36","14,36","12,37","12,37","12,37"
"12,37","12,37","12,37","12,37","12,37","12,37","12,37","12,37","12,37","13,36"
"13,36","13,36","16,36","17,35","17,35","19,37","21,39","21,39","22,42","23,45"
"23,48","23,53","24,58","24,58","25,63","26,69","28,75","28,83","28,90","28,90"
"29,97","31,103","31,110","31,118","31,125","31,125","32,132","33,138","33,144","33,150"
"34,156","34,156","35,162","36,166","36,169","36,171","37,173","37,173","37,173","38,175"
"38,175","38,175","37,177","37,177","37,177","37,177","37,177","37,177","37,177","37,177"
"37,177","39,176","39,176","39,174","39,174","39,174","39,174","40,172","40,172","42,170"
"44,170","44,170","47,170","51,169","58,167","63,165","68,164","68,164","73,162","80,161"
"87,160","94,159","100,157","100,157","108,156","116,155","124,154","131,152","137,150","137,150"
"142,149","147,148","151,145","155,143","160,143","160,143","164,142","166,140","168,139","168,139"
"168,139","168,139","170,139","170,139","172,138","172,138","172,136","172,136","172,136","174,135"
"176,134","176,134","176,134","176,134","176,134","176,134","176,134","176,134","176,134","176,134"
"176,134","176,134","176,134","176,134","177,136","177,136","177,136","179,136","179,136","180,136"
"180,136","180,136","182,136","182,136","182,136","182,136","185,136","185,136","185,136","185,136"
"185,136","185,136","185,148","185,148","180,150","179,148","179,148","179,148","177,148","177,148"
"177,148","177,148","177,148","177,148","177,148","176,148","176,148","176,148","176,148","173,147"
"173,147","173,147","172,145","171,144","170,142","169,140","169,140","169,138","169,134","169,131"
"169,126","169,123","169,123","169,119","168,117","166,114","165,112","165,108","165,108","165,105"
